id,manufacturer,sku,rating,url
1328,intel,193389,14439,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+Silver+4215+%40+2.50GHz&id=3476
1329,intel,193388,25740,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+Gold+5220+%40+2.20GHz&id=3534
1330,intel,193385,16140,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+Silver+4214+%40+2.20GHz&id=3535
1331,intel,193384,14304,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+Silver+4210+%40+2.20GHz&id=3524
1332,intel,193381,5060,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+Bronze+3204+%40+1.90GHz&id=3649
1333,intel,192481,30103,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+Platinum+8268+%40+2.90GHz&id=3472
1334,intel,192478,37575,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+Platinum+8280+%40+2.70GHz&id=3662
1335,intel,192453,27470,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+Gold+6212U+%40+2.40GHz&id=3608
1336,intel,192452,28915,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+Gold+6210U+%40+2.50GHz&id=3540
1337,intel,192451,29356,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+Gold+6254+%40+3.10GHz&id=3482
1338,intel,192447,32410,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+Gold+6252+%40+2.10GHz&id=3532
1339,intel,192446,31285,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+Gold+6248+%40+2.50GHz&id=3517
1340,intel,192445,9428,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+Gold+5222+%40+3.80GHz&id=3475
1341,intel,192440,26288,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+Gold+6242+%40+2.80GHz&id=3516
1342,intel,192437,25992,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Xeon+Gold+6230+%40+2.10GHz&id=3468
1343,intel,83508,2826,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i5-4278U+%40+2.60GHz&id=2312
1344,intel,83507,3014,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i5-4308U+%40+2.80GHz&id=2428
1345,intel,83506,2965,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i7-4578U+%40+3.00GHz&id=2345
1346,intel,129487,2331,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Celeron+G4900T+%40+2.90GHz&id=3214
1347,intel,197308,2643,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Pentium+Silver+N5030+%40+1.10GHz&id=3670
1348,intel,197304,3599,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Pentium+Silver+J5040+%40+2.00GHz&id=3665
1349,intel,193565,1950,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Celeron+4305UE+%40+2.00GHz&id=3628
1350,intel,135456,3548,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Pentium+Gold+G5420+%40+3.80GHz&id=3471
1351,intel,135455,3716,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Pentium+Gold+G5420T+%40+3.20GHz&id=3589
1352,intel,134879,2714,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Celeron+G4950+%40+3.30GHz&id=4210
1353,intel,201901,4281,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Pentium+Gold+G6405+%40+4.10GHz&id=4367
1354,intel,214758,4051,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Celeron+J6412+%40+2.00GHz&id=4474
1355,intel,129947,3234,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Pentium+Gold+G5500T+%40+3.20GHz&id=3264
1356,intel,129945,3769,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Pentium+Gold+G5600+%40+3.90GHz&id=3261
1357,intel,201900,3746,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Pentium+Gold+G6405T+%40+3.50GHz&id=4368
1358,intel,201899,2851,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Celeron+G5905+%40+3.50GHz&id=3848
1359,intel,201887,2873,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Celeron+G5925+%40+3.60GHz&id=4421
1360,intel,201886,2309,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Celeron+G5905T+%40+3.30GHz&id=4335
1361,intel,199290,2807,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Celeron+G5920+%40+3.50GHz&id=3887
1362,intel,199289,3610,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Pentium+Gold+G6400T+%40+3.40GHz&id=4308
1363,intel,135457,4102,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Pentium+Gold+G5620+%40+4.00GHz&id=3626
1364,intel,199288,4154,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Pentium+Gold+G6400+%40+4.00GHz&id=3805
1365,intel,199268,2765,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Celeron+G5900+%40+3.40GHz&id=3761
1366,intel,207909,4075,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Celeron+J6413+%40+1.80GHz&id=4115
1367,intel,207906,3760,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Pentium+N6415+%40+1.20GHz&id=4287
1368,intel,207905,1695,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Atom+x6211E+%40+1.20GHz&id=4347
1369,intel,199287,4191,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Pentium+Gold+G6500+%40+4.10GHz&id=3857
1370,intel,199286,4005,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Pentium+Gold+G6500T+%40+3.50GHz&id=4182
1371,intel,199285,4396,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Pentium+Gold+G6600+%40+4.20GHz&id=4168
1372,intel,201904,4536,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Pentium+Gold+G6605+%40+4.30GHz&id=4461
1373,intel,201902,4378,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Pentium+Gold+G6505+%40+4.20GHz&id=4467
1374,intel,207898,2207,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Celeron+N6211+%40+1.20GHz&id=4286
1375,intel,205686,4735,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Pentium+6805+%40+1.10GHz&id=4431
1376,intel,134878,2575,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Celeron+G4930+%40+3.20GHz&id=3557
1377,intel,134868,2209,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Celeron+G4930T+%40+3.00GHz&id=3788
1378,intel,129951,3721,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Pentium+Gold+G5400+%40+3.70GHz&id=3248
1379,intel,129950,2406,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Celeron+G4920+%40+3.20GHz&id=3305
1380,intel,129949,3119,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Pentium+Gold+G5400T+%40+3.10GHz&id=3329
1381,intel,197310,1587,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Celeron+N4020+%40+1.10GHz&id=3683
1382,intel,197309,2493,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Celeron+N4120+%40+1.10GHz&id=3651
1383,intel,212330,3224,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Pentium+Silver+N6000+%40+1.10GHz&id=4177
1384,intel,212329,2636,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Celeron+N5100+%40+1.10GHz&id=4331
1385,intel,212328,3376,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Celeron+N5105+%40+2.00GHz&id=4412
1386,intel,208667,5414,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Pentium+Gold+7505+%40+2.00GHz&id=3909
1387,intel,208646,2259,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Celeron+6305+%40+1.80GHz&id=3898
1388,intel,197890,1417,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Celeron+5205U+%40+1.90GHz&id=3688
1389,intel,128990,2585,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Pentium+Silver+N5000+%40+1.10GHz&id=3204
1390,intel,128984,3090,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Pentium+Silver+J5005+%40+1.50GHz&id=3144
1391,intel,197307,1633,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Celeron+J4025+%40+2.00GHz&id=3668
1392,intel,197305,3040,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Celeron+J4125+%40+2.00GHz&id=3667
1393,intel,128992,1581,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Celeron+J4005+%40+2.00GHz&id=3200
1394,intel,128989,2927,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Celeron+J4105+%40+1.50GHz&id=3159
1395,intel,128988,1407,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Celeron+N4000+%40+1.10GHz&id=3239
1396,intel,128983,2457,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Celeron+N4100+%40+1.10GHz&id=3270
1397,intel,212326,2111,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Celeron+N4500+%40+1.10GHz&id=4227
1398,intel,208072,2239,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Celeron+6305E+%40+1.80GHz&id=4496
1399,intel,189309,1321,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Celeron+4205U+%40+1.80GHz&id=3460
1400,intel,191070,8027,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i5-8279U+%40+2.40GHz&id=3552
1401,intel,196597,8818,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i7-1065G7+%40+1.30GHz&id=3466
1402,intel,196594,9775,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i5-1038NG7+%40+2.00GHz&id=3723
1403,intel,89612,1518,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Pentium+4405Y+%40+1.50GHz&id=2775
1404,intel,89611,2066,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Pentium+4405U+%40+2.10GHz&id=2666
1405,intel,86348,1338,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Pentium+3825U+%40+1.90GHz&id=2579
1406,intel,84813,1085,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Pentium+3805U+%40+1.90GHz&id=2483
1407,intel,81013,1552,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Pentium+3560M+%40+2.40GHz&id=2458
1408,intel,27475,1010,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Pentium+E5700+%40+3.00GHz&id=1101
1409,intel,27519,817,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Pentium+B940+%40+2.00GHz&id=1093
1410,intel,35153,543,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Pentium+T2390+%40+1.86GHz&id=1141
1411,intel,34445,500,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Pentium+T2370+%40+1.73GHz&id=1140
1412,intel,33925,751,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Pentium+E2200+%40+2.20GHz&id=1136
1413,intel,32432,529,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Pentium+T2330+%40+1.60GHz&id=1139
1414,intel,42925,775,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Pentium+T4500+%40+2.30GHz&id=1402
1415,intel,42811,1184,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Pentium+E6800+%40+3.33GHz&id=1398
1416,intel,42809,1142,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Pentium+E6700+%40+3.20GHz&id=1106
1417,intel,42807,1044,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Pentium+E6600+%40+3.06GHz&id=1105
1418,intel,53483,1265,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Pentium+G630+%40+2.70GHz&id=1109
1419,intel,53481,896,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Pentium+G620T+%40+2.20GHz&id=1108
1420,intel,53480,1214,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Pentium+G620+%40+2.60GHz&id=1107
1421,intel,63915,1097,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Pentium+B970+%40+2.30GHz&id=1096
1422,intel,59836,899,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Pentium+B960+%40+2.20GHz&id=1095
1423,intel,59802,626,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Pentium+967+%40+1.30GHz&id=1090
1424,intel,55628,622,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Pentium+957+%40+1.20GHz&id=1089
1425,intel,55627,964,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Pentium+B950+%40+2.10GHz&id=1094
1426,intel,53493,1495,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Pentium+G870+%40+3.10GHz&id=1484
1427,intel,69669,1075,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Pentium+B980+%40+2.40GHz&id=1796
1428,intel,69364,1241,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Pentium+G645T+%40+2.50GHz&id=1876
1429,intel,69360,789,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Pentium+997+%40+1.60GHz&id=1798
1430,intel,69116,1331,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Pentium+G645+%40+2.90GHz&id=1797
1431,intel,67194,635,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Pentium+987+%40+1.50GHz&id=1092
1432,intel,53492,1392,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Pentium+G860+%40+3.00GHz&id=1117
1433,intel,53491,1333,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Pentium+G850+%40+2.90GHz&id=1116
1434,intel,53490,1140,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Pentium+G840+%40+2.80GHz&id=1115
1435,intel,53487,1139,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Pentium+G640T+%40+2.40GHz&id=2100
1436,intel,53484,1029,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Pentium+G630T+%40+2.30GHz&id=1110
1437,intel,51680,881,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Pentium+P6300+%40+2.27GHz&id=1121
1438,intel,50176,836,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Pentium+P6200+%40+2.13GHz&id=1120
1439,intel,50175,848,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Pentium+P6100+%40+2.00GHz&id=1119
1440,intel,50029,611,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Pentium+U5600+%40+1.33GHz&id=1124
1441,intel,49156,439,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Pentium+U5400+%40+1.20GHz&id=1123
1442,intel,49058,789,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Pentium+P6000+%40+1.87GHz&id=1118
1443,intel,46483,1293,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Pentium+G6960+%40+2.93GHz&id=1114
1444,intel,43566,1401,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Pentium+G6951+%40+2.80GHz&id=1113
1445,intel,43230,1262,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Pentium+G6950+%40+2.80GHz&id=1112
1446,intel,42805,1060,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Pentium+E6500+%40+2.93GHz&id=1104
1447,intel,42802,1132,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Pentium+E5800+%40+3.20GHz&id=1102
1448,intel,42800,1010,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Pentium+E5500+%40+2.80GHz&id=1100
1449,intel,41493,967,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Pentium+E6300+%40+2.80GHz&id=1103
1450,intel,40739,753,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Pentium+T4400+%40+2.20GHz&id=1122
1451,intel,40478,919,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Pentium+E5400+%40+2.70GHz&id=1099
1452,intel,37253,768,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Pentium+T4300+%40+2.10GHz&id=1400
1453,intel,37212,843,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Pentium+E5200+%40+2.50GHz&id=1097
1454,intel,37160,612,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Pentium+T3200+%40+2.00GHz&id=1143
1455,intel,35583,613,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Pentium+T3400+%40+2.16GHz&id=1144
1456,intel,35300,916,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Pentium+E5300+%40+2.60GHz&id=1098
1457,intel,32431,467,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Pentium+T2310+%40+1.46GHz&id=1138
1458,intel,32430,793,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Pentium+E2220+%40+2.40GHz&id=1137
1459,intel,31733,664,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Pentium+E2180+%40+2.00GHz&id=1135
1460,intel,29739,626,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Pentium+E2160+%40+1.80GHz&id=1134
1461,intel,29738,508,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Pentium+E2140+%40+1.60GHz&id=1133
1462,intel,82115,511,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Atom+Z3736F+%40+1.33GHz&id=2400
1463,intel,82104,1018,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Celeron+N2940+%40+1.83GHz&id=2356
1464,intel,82103,579,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Celeron+N2840+%40+2.16GHz&id=2388
1465,intel,97486,3130,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Pentium+G4600T+%40+3.00GHz&id=3003
1466,intel,97465,2968,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Pentium+G4560T+%40+2.90GHz&id=2983
1467,intel,97460,3809,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Pentium+G4620+%40+3.70GHz&id=2948
1468,intel,97453,3601,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Pentium+G4600+%40+3.60GHz&id=2921
1469,intel,97143,3517,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Pentium+G4560+%40+3.50GHz&id=2925
1470,intel,82102,515,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Celeron+N2808+%40+1.58GHz&id=2505
1471,intel,81073,994,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Celeron+N2930+%40+1.83GHz&id=2255
1472,intel,81072,456,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Celeron+N2807+%40+1.58GHz&id=2263
1473,intel,81071,550,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Celeron+N2830+%40+2.16GHz&id=2213
1474,intel,80275,666,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Atom+Z3735G+%40+1.33GHz&id=2377
1475,intel,80274,513,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Atom+Z3735F+%40+1.33GHz&id=2326
1476,intel,80273,557,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Atom+Z3735E+%40+1.33GHz&id=2272
1477,intel,80272,761,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Atom+Z3735D+%40+1.33GHz&id=2270
1478,intel,80271,585,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Atom+Z3745D+%40+1.33GHz&id=2394
1479,intel,80270,621,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Atom+Z3745+%40+1.33GHz&id=2164
1480,intel,80269,794,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Atom+Z3775D+%40+1.49GHz&id=2455
1481,intel,80268,754,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Atom+Z3775+%40+1.46GHz&id=2301
1482,intel,80267,1142,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Atom+Z3795+%40+1.60GHz&id=2273
1483,intel,79053,907,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Celeron+N2920+%40+1.86GHz&id=2134
1484,intel,79052,464,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Celeron+N2820+%40+2.13GHz&id=2145
1485,intel,79051,480,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Celeron+N2815+%40+1.86GHz&id=2158
1486,intel,79050,486,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Celeron+N2806+%40+1.60GHz&id=2171
1487,intel,90732,2945,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Pentium+G4520+%40+3.60GHz&id=2660
1488,intel,90730,2696,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Pentium+G4500+%40+3.50GHz&id=2630
1489,intel,90725,2518,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Pentium+G4500T+%40+3.00GHz&id=2734
1490,intel,90614,2405,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Pentium+G4400T+%40+2.90GHz&id=2633
1491,intel,90610,2190,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Pentium+G4400TE+%40+2.40GHz&id=3283
1492,intel,87358,2428,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Pentium+G3470+%40+3.60GHz&id=2521
1493,intel,87357,1755,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Pentium+G3260T+%40+2.90GHz&id=2566
1494,intel,87356,2018,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Pentium+G3260+%40+3.30GHz&id=2523
1495,intel,83539,1699,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Pentium+G3250T+%40+2.80GHz&id=2461
1496,intel,83538,1906,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Pentium+G3250+%40+3.20GHz&id=2346
1497,intel,83428,2147,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Pentium+G3460+%40+3.50GHz&id=2361
1498,intel,82723,2057,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Pentium+G3258+%40+3.20GHz&id=2267
1499,intel,80797,1755,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Pentium+G3240T+%40+2.70GHz&id=2325
1500,intel,80796,1901,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Pentium+G3240+%40+3.10GHz&id=2250
1501,intel,80795,2107,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Pentium+G3440T+%40+2.80GHz&id=2421
1502,intel,78867,1134,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Celeron+J1900+%40+1.99GHz&id=2131
1503,intel,78866,570,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Celeron+J1800+%40+2.41GHz&id=2167
1504,intel,78478,460,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Atom+E3827+%40+1.74GHz&id=2716
1505,intel,78477,256,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Atom+E3826+%40+1.46GHz&id=2809
1506,intel,78476,159,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Atom+E3815+%40+1.46GHz&id=2233
1507,intel,78475,1024,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Atom+E3845+%40+1.91GHz&id=2225
1508,intel,78474,385,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Atom+E3825+%40+1.33GHz&id=2256
1509,intel,78416,614,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Atom+Z3740D+%40+1.33GHz&id=2079
1510,intel,78415,488,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Atom+Z3770D+%40+1.49GHz&id=2229
1511,intel,76760,738,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Atom+Z3770+%40+1.46GHz&id=2115
1512,intel,76759,624,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Atom+Z3740+%40+1.33GHz&id=2059
1513,intel,76754,335,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Celeron+N2805+%40+1.46GHz&id=2099
1514,intel,76753,465,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Celeron+N2810+%40+2.00GHz&id=2109
1515,intel,76752,672,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Celeron+N2910+%40+1.60GHz&id=2093
1516,intel,76531,595,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Celeron+J1750+%40+2.41GHz&id=2215
1517,intel,76530,942,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Celeron+J1850+%40+1.99GHz&id=2060
1518,intel,80794,2129,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Pentium+G3440+%40+3.30GHz&id=2286
1519,intel,80793,2016,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Pentium+G3450T+%40+2.90GHz&id=2611
1520,intel,80792,1903,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Pentium+G3450+%40+3.40GHz&id=2299
1521,intel,78007,1623,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Pentium+G3320TE+%40+2.30GHz&id=2122
1522,intel,77777,2119,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Pentium+G3430+%40+3.30GHz&id=2063
1523,intel,77776,1912,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Pentium+G3420T+%40+2.70GHz&id=2350
1524,intel,77775,1997,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Pentium+G3420+%40+3.20GHz&id=2028
1525,intel,77774,1539,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Pentium+G3220T+%40+2.60GHz&id=2189
1526,intel,77773,1842,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Pentium+G3220+%40+3.00GHz&id=2020
1527,intel,74749,1707,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Pentium+G2030+%40+3.00GHz&id=1961
1528,intel,74748,1595,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Pentium+G2030T+%40+2.60GHz&id=2135
1529,intel,74747,2059,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Pentium+G2140+%40+3.30GHz&id=2136
1530,intel,71097,1613,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Pentium+G2120T+%40+2.70GHz&id=3684
1531,intel,71071,1509,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Pentium+G2010+%40+2.80GHz&id=1854
1532,intel,71070,1308,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Pentium+G2020T+%40+2.50GHz&id=1838
1533,intel,71052,1839,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Pentium+G2130+%40+3.20GHz&id=1864
1534,intel,65738,1691,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Pentium+G2100T+%40+2.60GHz&id=2786
1535,intel,95592,2148,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Pentium+N4200+%40+1.10GHz&id=2886
1536,intel,91830,1359,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Pentium+N3710+%40+1.60GHz&id=2730
1537,intel,87261,1313,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Pentium+N3700+%40+1.60GHz&id=2513
1538,intel,82105,1215,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Pentium+N3540+%40+2.16GHz&id=2408
1539,intel,91558,3240,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Pentium+D1508+%40+2.20GHz&id=3141
1540,intel,65527,1893,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Pentium+G2120+%40+3.10GHz&id=1443
1541,intel,95591,2384,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Pentium+J4205+%40+1.50GHz&id=2877
1542,intel,91532,1431,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Pentium+J3710+%40+1.60GHz&id=2784
1543,intel,78868,1238,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Pentium+J2900+%40+2.41GHz&id=2173
1544,intel,76529,1016,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Pentium+J2850+%40+2.41GHz&id=2221
